BDA,DISTRICTNAME,BRANCHNAME,NO_TXN,AMOUNT,NO_CUSTOMER
2024-07-06,SHASHEMENE,ABOSTO BRANCH,66,23735746.74,37
2024-07-01,DIRE DAWA,MADEYA BRANCH,217,23480671.66,60
2024-07-03,ASSELA,SAGURE BRANCH,133,12260834.92,93
2024-07-05,ADAMA,Methara Branch,105,27626230.5,41
2024-07-07,DESSIE,Woreilu Branch,19,1362850.0,17
2024-07-03,JIJIGA,Kebri Dehar Branch,209,20684658.3,55
2024-07-08,MEGENAGNA,GERJI WUHALIMAT BRANCH,70,12477719.16,28
2024-07-06,DEBRE BREHAN,Effesson Branch,48,7842504.32,31
2024-07-03,JIMMA,Dawro Branch,161,5443814.6,78
2024-07-04,ASSELA,NURAHERA BRANCH,53,3135973.14,21
2024-07-04,SHIRE,Endaselassie Branch,169,39106326.0,89
2024-07-03,NIFAS SILK,MEKANISA GOOD SHEPERED,70,10711938.92,37
2024-07-04,DEBRE BREHAN,Debre Eba,92,10453503.76,52
2024-07-06,JIMMA,GINJO GUDURU BRANCH,91,6335070.0,61
2024-07-08,ASSELA,Arboye,65,5118691.94,36
2024-07-02,WOLDIA,HORMAT BRANCH,12,4112994.0,8
2024-07-07,KALITI,NEJASHI BRANCH,14,922858.0,7
2024-07-08,GULLELLE,SEMEN GEBEYA BRANCH,141,17590416.5,83
2024-07-01,NIFAS SILK,SHELL DEPOT BRANCH,95,25512990.44,50
2024-07-05,DIRE DAWA,BIFTU ADUGNA BRANCH,95,26177291.06,35
2024-07-03,YEKA,KOTEBE ANKORCHA BRANCH,133,74380839.66,42
2024-07-07,DILLA,BERISO DUKALE BRANCH,92,9817783.22,51
2024-07-05,DIRE DAWA,FEIRUZ BRANCH,10,1446270.0,8
2024-07-06,ARADA,KEBENA BRANCH,99,8661479.2,59
2024-07-03,GONDER,ZOBLE BRANCH,69,9980275.68,34
2024-07-05,BOLE,ENDERASE BRANCH,150,19081486.92,57
2024-07-02,YEKA,GEDERA BRANCH,34,3828784.0,27
2024-07-07,WOLAITA SODO,HUMBO BRANCH,44,4809615.02,27
2024-07-04,DEBRE BREHAN,BORA BRANCH,3,195940.0,2
2024-07-08,HOSSANA,NIGIST ELENI BRANCH,14,473748.0,9
2024-07-04,MERKATO,Gojam Berenda,51,8730279.36,28
2024-07-04,KALITI,MELKASHENE MAZORIA BR,128,13897451.9,51
2024-07-08,SEMERA,AWASH ARBA BRANCH,128,14915852.96,49
2024-07-08,SHIRE,ADI HAGERAY BRANCH,9,572819.92,6
2024-07-08,JIMMA,ATNAGO BRANCH,58,2617259.82,26
2024-07-04,ADAMA,JOGO BRANCH,28,8723113.0,17
2024-07-02,HAWASSA,Arbegona,147,13857253.16,64
2024-07-03,JIMMA,SHENEN GIBE BRANCH,210,18943188.2,96
2024-07-05,GONDER,MARAKI BRANCH,187,44653953.88,92
2024-07-04,DEBRE MARKOS,TILILI BRANCH,118,12437446.7,52
2024-07-05,HOSSANA,Sech Duna Branch,81,14094294.0,44
2024-07-07,HAWASSA,GIDABO BRANCH,33,4115675.08,19
2024-07-05,ARADA,AFINCHO BER BRANCH,56,5773193.62,32
2024-07-05,MEGENAGNA,GERJI MEBRAT BRANCH,295,45569721.18,127
2024-07-06,ADAMA,Dabe Soloke BRANCH,55,13469297.78,34
2024-07-03,KALITI,Adea,103,5507229.32,57
2024-07-07,MEKELLE,FREWOINI BRANCH,37,3805271.2,19
2024-07-02,GULLELLE,Gulele Branch,491,60968591.46,219
2024-07-01,HOSSANA,MORSITO BRANCH,36,11374608.0,20
2024-07-07,DIRE DAWA,SOKA BRANCH,33,2729938.9,18
2024-07-05,MERKATO,YOHANNES BRANCH,179,12336392.1,71
2024-07-07,HAWASSA,HADO KORSA BRANCH,110,13907666.0,43
2024-07-02,METTU,DENBI BRANCH,55,14165589.0,37
2024-07-04,DILLA,ALETA CHIKO BRANCH,202,15364536.16,87
2024-07-06,WOLAITA SODO,GESH BRANCH,164,21516404.2,92
2024-07-08,SHASHEMENE,MELKA ODA BRANCH,130,18384798.0,81
2024-07-08,BALE ROBE,Adaba,77,10957917.34,50
2024-07-08,WOLAITA SODO,Boloso Branch,18,127070.0,10
2024-07-02,BOLE,KAZANCHIS MEBRAT BR,97,8755026.0,37
2024-07-02,ASSELA,BEDIR BRANCH,101,6122106.5,46
2024-07-03,DEBRE BREHAN,BASO BRANCH,19,2643250.0,11
2024-07-04,BAHIR DAR,BEG TERA BRANCH,55,7884887.5,25
2024-07-05,BOLE,Bole Michael Branch,279,25301885.46,78
2024-07-01,KIRKOS,Ayer Tena Branch,138,12895583.52,61
2024-07-08,JIMMA,BECHO BORE BRANCH,54,3805397.3,21
2024-07-03,NEKEMTE,Abdisa Aga Branch,110,7667015.8,60
2024-07-03,BOLE,China Africa Square Br,258,57780009.4,100
2024-07-07,BOLE,Tele Medehanialem Br,146,18780720.96,63
2024-07-02,KOLFE,Tesfa Dirijit Akababi,136,24026973.72,59
2024-07-07,JIMMA,YEM BRANCH,44,1675384.0,26
2024-07-02,NEKEMTE,NUNU KUMBA BRANCH,63,3019169.62,43
2024-07-07,DIRE DAWA,HAREWACHA BRANCH,57,1886403.62,25
2024-07-08,KOLFE,YASA BRANCH,77,6386953.36,25
2024-07-05,KALITI,TORBA GORBA BRANCH,86,11031775.08,43
2024-07-05,JIJIGA,HILAL BRANCH,211,15742062.1,70
2024-07-06,HOSSANA,GOMBORA BRANCH,12,321458.0,9
2024-07-04,AMBO,Shambu Branch,138,27151799.62,76
2024-07-04,DILLA,MIE BOKO BRANCH,13,325338.0,10
2024-07-04,KALITI,KALITY GEBRIEL BRANCH,78,5247034.58,37
2024-07-02,SEMERA,ALI KEYRI BRANCH,63,2939876.0,11
2024-07-07,SEMERA,Mille Branch,11,1233646.0,8
2024-07-07,DESSIE,MEMHIR AKALEWOLD BR,13,1129080.0,10
2024-07-04,ADAMA,KOKA BRANCH,121,40169993.08,79
2024-07-02,SEMERA,LEMELEFEN BRANCH,324,26157307.12,70
2024-07-03,WOLAITA SODO,Areka,206,16550366.98,103
2024-07-01,DEBRE BREHAN,SENBETIE BRANCH,27,5920880.0,16
2024-07-01,DIRE DAWA,AYSHA BRANCH,735,38271990.2,99
2024-07-03,YEKA,SHENO BRANCH,42,6837724.0,28
2024-07-06,ARADA,Genete Tsige Branch,100,17558994.32,56
2024-07-03,KOLFE,TOR HAYLOCH BRANCH,326,42457417.98,136
2024-07-04,BALE ROBE,GORO BRANCH,117,27438089.3,36
2024-07-02,ADAMA,KELECHA BRANCH,76,3685418.0,37
2024-07-01,MEGENAGNA,Sefera Akababi Branch,58,12246638.0,34
2024-07-07,BOLE,Meskel flower Branch,128,18963661.02,67
2024-07-04,SEMERA,Logiya Branch,240,31312849.36,44
2024-07-02,GULLELLE,ADDIS HIWOT CONDOMINIU,132,8506325.76,51
2024-07-02,ADAMA,KELO BRANCH,93,7081970.0,35
2024-07-06,MEKELLE,QUIHA BRANCH,74,17435362.0,51
2024-07-02,KIRKOS,GOTTERA MASALECHA BR,115,10543081.32,68
2024-07-05,KIRKOS,GOFA GEBRIEL BRANCH,152,21641055.02,89
2024-07-08,MEGENAGNA,SEFERA GEBRIEL BRANCH,21,1150513.12,12
2024-07-01,DEBRE BREHAN,ALAMIN BRANCH,27,3745631.72,13
2024-07-02,BALE ROBE,AL NUR BRANCH,293,106875125.74,144
2024-07-05,WOLDIA,Meket Branch,68,7351048.0,47
2024-07-05,HOSSANA,BEKUR BRANCH,99,7198719.2,50
2024-07-05,DILLA,BERISO DUKALE BRANCH,98,7143497.1,53
2024-07-04,SEMERA,CHIFRA BRANCH,36,2814358.0,16
2024-07-06,SHASHEMENE,KORE BRANCH,91,42195388.0,72
2024-07-07,MEGENAGNA,CHEFE AYAT BRANCH,78,7672038.46,37
2024-07-04,HOSSANA,JAJURA BRANCH,33,2212311.98,16
2024-07-06,JIJIGA,FIK BRANCH,614,32343559.72,87
2024-07-08,KIRKOS,Temenja Yaj Branch,275,39520339.46,140
2024-07-02,DIRE DAWA,GOLA ODA BRANCH,65,1738822.0,36
2024-07-04,JIMMA,GACHEB BRANCH,130,14805369.96,80
2024-07-05,MEGENAGNA,GERJI WUHALIMAT BRANCH,120,26757799.2,35
2024-07-05,GONDER,Aykel Branch,49,5124546.86,32
2024-07-02,AMBO,ELFETA BRANCH,23,901401.6,9
2024-07-08,ASSELA,TIYO BRANCH,109,9714571.34,66
2024-07-07,DIRE DAWA,AYSHA BRANCH,849,53455256.64,104
2024-07-06,BOLE,ETHIO CHINA ROAD BRANC,138,34808830.24,57
2024-07-07,MEGENAGNA,GERJI UNITY BRANCH,109,16351864.24,45
2024-07-04,GONDER,GAFAT BRANCH,115,13457556.9,70
2024-07-03,KALITI,NESIR MESJID BRANCH,26,2480299.7,14
2024-07-04,NEKEMTE,Keso Branch,133,9164775.34,55
2024-07-08,BOLE,Tele Medehanialem Br,163,46741719.8,66
2024-07-03,MEKELLE,FREWOINI BRANCH,36,4071090.0,27
2024-07-03,GONDER,KETEMA NUGUS BRANCH,11,4693054.0,9
2024-07-01,DEBRE BREHAN,MIDA BRANCH,23,505176.0,17
2024-07-06,KIRKOS,Karl Adebabay Branch,89,8751107.2,45
2024-07-08,BAHIR DAR,ABA FASILO BRANCH,53,12353920.0,35
2024-07-03,MEGENAGNA,Goro Adebabay Branch,94,13731527.58,60
2024-07-04,GONDER,ABAJALE BRANCH,148,15850614.8,48
2024-07-05,HOSSANA,HADERO BRANCH,43,3493505.44,24
2024-07-01,DIRE DAWA,MIESO BRANCH,143,7635962.22,45
2024-07-02,AMBO,BABICHA BRANCH,27,2679167.16,20
2024-07-04,BAHIR DAR,Atse Sertse Dingl Bran,27,5084158.0,21
2024-07-03,WOLAITA SODO,KAWO SANA BRANCH,115,53229477.5,55
2024-07-04,JIJIGA,KELAFO BRANCH,149,7719240.6,34
2024-07-07,SHASHEMENE,DEDECHA GUTA BRANCH,126,91904202.0,54
2024-07-05,AMBO,Fincha Branch,98,9157964.0,37
2024-07-03,NIFAS SILK,Sebeta Branch,193,111086376.86,93
2024-07-07,AMBO,Ghinchi Branch,89,5346356.76,48
2024-07-08,HOSSANA,Buee,51,6448117.68,32
2024-07-01,DESSIE,LIGUAMA BRANCH,4,114460.0,4
2024-07-01,WOLAITA SODO,HIKIMA BRANCH,76,4121027.54,35
2024-07-08,JIJIGA,BONBAS BRANCH,467,10832182.06,68
2024-07-08,ADAMA,Boset Branch,105,23744618.36,59
2024-07-02,MEGENAGNA,HAYAHULET MAZORIYA BR,313,36020785.1,151
2024-07-07,ARADA,Finfine Branch,646,107074866.2,299
2024-07-06,KIRKOS,JARSO KARRA BRANCH,49,4014653.46,21
2024-07-03,GULLELLE,MULO BRANCH,53,4019486.0,30
2024-07-04,ARADA,BELA MAZORIYA BRANCH,40,2181209.9,12
2024-07-03,NEKEMTE,NOLE BRANCH,50,6443040.7,25
2024-07-08,WOLAITA SODO,Ghidole Branch,65,2446101.38,45
2024-07-08,SHIRE,MIDER GENET BRANCH,87,17832480.0,53
2024-07-06,WOLDIA,Woldia Branch,158,16766822.48,99
2024-07-06,KIRKOS,BEKLO BET BRANCH,128,25678270.68,79
2024-07-08,GONDER,FITAWRARI GEBRYE BR,24,959525.94,17
2024-07-02,KOLFE,Ayer Tena Adebabay Bra,90,10946644.0,52
2024-07-06,DIRE DAWA,GENDEKORE BRANCH,182,14845789.86,43
2024-07-04,ASSELA,Bekoji Branch,104,26182274.92,63
2024-07-06,SEMERA,Semera,81,13412166.72,63
2024-07-07,ADAMA,DEMBELA,160,21076344.3,55
2024-07-01,DILLA,ANFELE BRANCH,38,20744596.54,20
2024-07-06,BOLE,BULBULA 93 MAZORIA BRA,114,20775238.84,40
2024-07-01,MERKATO,SEBATEGNA,80,23950852.0,45
2024-07-02,GULLELLE,TULLU MILKI BRANCH,9,1703320.0,7
2024-07-08,ASSELA,DONI BRANCH,25,1579936.0,13
2024-07-01,ASSELA,ARSI ASEKO BRANCH,73,11730792.0,32
2024-07-06,NIFAS SILK,MOGLE TERARA BRANCH,42,24244471.0,23
2024-07-08,MERKATO,Abakoran Branch,141,16204212.78,63
2024-07-06,MEGENAGNA,GERJI MEBRAT BRANCH,109,15400736.56,75
2024-07-03,HOSSANA,ANGACHA,44,2883171.74,21
2024-07-03,SHIRE,MIDER GENET BRANCH,130,31453996.0,76
2024-07-04,GULLELLE,Sheger Branch,255,248548155.64,79
2024-07-06,METTU,FINCHA SOR BRANCH,21,580052.24,11
2024-07-01,DIRE DAWA,TULO BRANCH,133,7052167.72,38
2024-07-05,MERKATO,Sebara Babur,301,45059966.78,93
2024-07-05,NIFAS SILK,Seden Tulema Branch,72,14336479.72,38
2024-07-03,DIRE DAWA,GOLA ODA BRANCH,80,4083506.0,45
2024-07-08,METTU,MAO BRANCH,305,316869544.98,146
2024-07-07,WOLAITA SODO,BITENA BRANCH,53,8875306.0,33
2024-07-03,DIRE DAWA,MELKAJEBDU BRANCH,337,46514307.18,63
2024-07-03,ASSELA,GALEMA BRANCH,105,8705651.06,62
2024-07-03,KIRKOS,Teka Ageno Branch,41,10678801.78,18
2024-07-01,DILLA,GORO DUGIDA BRANCH,233,39426365.86,87
2024-07-05,DESSIE,SHEIKH AHMED DABAT BR,4,281300.0,3
2024-07-02,MERKATO,BERBERE BERENDA Branch,78,11987896.32,47
2024-07-03,DIRE DAWA,JAJA BRANCH,145,11364861.44,65
2024-07-03,ASSELA,HIDAYA BRANCH,19,2001129.4,12
2024-07-07,HAWASSA,HAWASSA ADDISU GEBEYA,107,7244774.8,54
2024-07-08,SHASHEMENE,AELU GEBEYA BRANCH,67,51571530.22,30
2024-07-04,NIFAS SILK,HACHALU HUNDESSA AV,60,10694541.0,31
2024-07-04,WOLAITA SODO,Boloso Branch,36,1289104.78,18
2024-07-02,DILLA,Kercha,67,2385812.0,34
2024-07-05,WOLAITA SODO,DIDAYE BRANCH,34,1250912.0,19
2024-07-02,ADAMA,SEKEKELO BRANCH,146,15708552.48,59
2024-07-01,GULLELLE,SULULTA MIZAN BRANCH,34,5285568.8,20
2024-07-04,MERKATO,Mehal Gebeya Branch,189,28434240.5,101
2024-07-01,WOLAITA SODO,GOBE BRANCH,45,1888062.32,28
2024-07-08,JIMMA,TOBA BRANCH,101,4343863.7,57
2024-07-06,NEKEMTE,SEYO NOLE BRANCH,19,1218126.0,15
2024-07-01,SHASHEMENE,BATUDENBEL BRANCH,128,90644790.86,77
2024-07-05,BOLE,ASSEFA TSEGAYE BRANCH,200,19235004.94,44
2024-07-03,SHIRE,Remhay Branch,62,11883567.0,31
2024-07-08,KIRKOS,MECHARE NOC BRANCH,18,5561677.36,10
2024-07-08,DESSIE,Dawdo Branch,78,7612366.0,44
2024-07-05,MEGENAGNA,Sefera Akababi Branch,313,455476284.6,58
2024-07-05,KOLFE,Mikili Land Branch,150,18335163.1,64
2024-07-01,BOLE,Air Port Branch,400,69742679.9,144
2024-07-08,ASSELA,KERSA BRANCH,91,14455898.36,48
2024-07-08,KALITI,HANNA SEFERA BRANCH,44,18346589.7,20
2024-07-08,GONDER,CHILGA BRANCH,52,2718456.04,34
2024-07-03,YEKA,SHOLA MEBRAT BRANCH,62,10752960.22,30
2024-07-01,KIRKOS,Kirkos Kebele Branch,281,30831356.88,129
2024-07-08,YEKA,SHOLA BRANCH,23,6871481.94,14
2024-07-05,WOLDIA,Lalibela Branch,38,6583972.0,18
2024-07-01,KIRKOS,GOTTERA MASALECHA BR,119,9755829.32,62
2024-07-03,GULLELLE,SHEGOLE BRANCH,176,28922493.88,77
2024-07-07,YEKA,KOTEBE ANKORCHA BRANCH,58,61488453.26,24
2024-07-08,NIFAS SILK,SHELL DEPOT BRANCH,125,24004502.7,86
2024-07-01,DIRE DAWA,GENDEKORE BRANCH,332,37691010.64,71
2024-07-03,BALE ROBE,Wakena Branch,76,14586922.08,49
2024-07-05,DEBRE BREHAN,KEWOT BRANCH,30,2578260.0,21
2024-07-05,METTU,Dega Branch,145,2182955.9,99
2024-07-04,YEKA,Legetafo Branch,100,39729845.88,53
2024-07-06,DEBRE MARKOS,YECHEREKA BRANCH,22,2087828.0,8
2024-07-01,MEKELLE,KEDAMAY WEYANE BRANCH,73,24664966.0,41
2024-07-05,NIFAS SILK,GEDA FAJI BRANCH,30,9421631.34,24
2024-07-01,ASSELA,BORU JAWI BRANCH,48,4356720.08,30
2024-07-08,WOLAITA SODO,LIGABA BRANCH,31,3306342.0,13
2024-07-03,ARADA,Kideste Mariam Branch,250,25831825.56,105
2024-07-02,SHASHEMENE,WAKO OBORA BRANCH,236,182363142.8,108
2024-07-02,GULLELLE,MEHABA BRANCH,29,2160820.5,11
2024-07-04,DESSIE,BWAMBWA WUHA BRANCH,77,11017370.58,45
2024-07-02,DEBRE MARKOS,YEZELEKA BRANCH,1,1978800.0,1
2024-07-06,GONDER,ABAJALE BRANCH,88,11151348.92,35
2024-07-07,WOLAITA SODO,Areka,203,13848585.24,63
2024-07-07,MERKATO,QUBA BRANCH,25,1304068.0,12
2024-07-05,GONDER,Mykadra Branch,17,9480198.0,13
2024-07-02,GONDER,KAFTA BRANCH,21,3533904.0,12
2024-07-03,HAWASSA,ALAMURA BRANCH,246,19439201.58,111
2024-07-02,DESSIE,Ajibar Branch,180,9013866.62,102
2024-07-01,HAWASSA,SIDAMA BUNA BRANCH,172,18794698.66,76
2024-07-02,JIMMA,GERA BRANCh,153,24904540.48,45
2024-07-05,DIRE DAWA,GENDEKORE BRANCH,363,42002749.88,77
2024-07-04,ADAMA,Wonji Branch,151,16589910.0,59
2024-07-03,DIRE DAWA,HABIB BRANCH,109,4764645.82,34
2024-07-03,KIRKOS,ZEMZEM BRANCH,50,941932.08,43
2024-07-07,HAWASSA,HULA DIRIRE BRANCH,57,7377044.0,36
2024-07-06,HAWASSA,HAWASSA INDUSTRIAL BR,78,7303081.5,44
2024-07-06,BAHIR DAR,FELEGE GHION BRANCH,6,690640.0,5
2024-07-07,SEMERA,Semera,197,18572372.72,78
2024-07-05,DESSIE,GENETIE BRANCH,11,433250.5,5
2024-07-02,ADAMA,UMMU SALAMA BRANCH,14,4044900.0,8
2024-07-08,MEGENAGNA,HAILEGSELASSIE AVENUE,163,19098302.84,63
2024-07-03,BALE ROBE,MELLYU BRANCH,53,1900526.82,30
2024-07-04,DESSIE,Combolcha Branch,270,45550158.22,90
2024-07-05,HAWASSA,GIDABO BRANCH,57,7127191.4,34
2024-07-03,MERKATO,Mehal Gebeya Branch,168,14621392.0,117
2024-07-05,GONDER,Quara Branch,30,3172870.0,22
2024-07-07,DILLA,Yirgachefe Branch,199,37326182.0,94
2024-07-05,KOLFE,ZENEBEWORK BRANCH,107,13970780.02,46
2024-07-01,HAWASSA,HULA DIRIRE BRANCH,81,14042205.0,45
2024-07-08,GULLELLE,HAMLE ASRAZETEGNH,101,13061135.36,49
2024-07-04,JIJIGA,WERDER BRANCH,156,15735336.12,30
2024-07-04,BAHIR DAR,BAHIR DAR INDUSTR PARK,10,415354.0,7
2024-07-04,BALE ROBE,DENBEL MISRA BRANCH,139,72678501.3,77
2024-07-03,ARADA,TIKUR ANBESSA BRANCH,92,6721531.58,54
2024-07-04,DEBRE BREHAN,MENDIDA BRANCH,42,2912880.9,28
2024-07-08,HAWASSA,Leku Branch,70,6239191.32,41
2024-07-03,GONDER,SANJA BRANCH,29,8825642.0,17
2024-07-05,BALE ROBE,RAYITU BRANCH,106,7446977.12,60
2024-07-04,DESSIE,FATUMETELZEHRA BRANCH,61,9133479.26,15
2024-07-07,NEKEMTE,Mendi Branch,117,9308533.22,62
2024-07-07,SHASHEMENE,AJE BRANCH,140,22002752.5,70
2024-07-04,AMBO,HARETO BRANCH,80,40953227.34,50
2024-07-06,ASSELA,IKLAS BRANCH,88,11858250.0,55
2024-07-05,WOLDIA,KURBA BRANCH,16,1146066.64,7
2024-07-06,ASSELA,KULA BRANCH,35,2070950.0,26
2024-07-07,KOLFE,TROPICAL BRANCH,85,5590451.44,39
2024-07-02,GULLELLE,FENANCE BRANCH,64,6679226.0,32
2024-07-01,JIMMA,DEBUB BENCH BRANCH,36,4273845.22,19
2024-07-06,MERKATO,Anwar Mesgid Branch,83,19118973.54,59
2024-07-03,ASSELA,Arboye,50,4457151.94,30
2024-07-08,SHASHEMENE,ROPI SIRARO BRANCH,30,4365000.0,23
2024-07-02,GULLELLE,LAZARIST BRANCH,68,67588249.76,27
2024-07-05,DILLA,Dara Kebado Branch,78,7339095.66,44
2024-07-07,KIRKOS,Sarbet Branch,214,21987977.46,91
2024-07-05,HAWASSA,ODO DOYO BRANCH,74,10951761.72,27
2024-07-02,JIMMA,BECHO BORE BRANCH,31,5366428.0,18
2024-07-06,JIMMA,MAKIRA BRANCH,29,1950088.0,21
2024-07-05,NEKEMTE,UKE KERSA BRANCH,54,7625321.32,19
2024-07-05,MEKELLE,AYDER BRANCH,194,38395616.7,113
2024-07-08,ASSELA,IKLAS BRANCH,101,62606122.18,53
2024-07-06,KALITI,KALITY GEBRIEL BRANCH,28,849225.3,19
2024-07-07,METTU,MAO BRANCH,88,14348327.3,52
2024-07-03,GONDER,SETIT BRANCH,8,2354578.0,7
2024-07-08,YEKA,KULITI BERI BRANCH,161,219304956.48,101
2024-07-05,MEKELLE,MARIAM GUGUSSA BRANCH,112,30372599.26,62
2024-07-08,MEGENAGNA,SHALLA AKABABI BRANCH,132,4248355.56,91
2024-07-03,GONDER,LIBO KEMEKEM BRANCH,24,4224441.18,17
2024-07-04,METTU,HURUMU BRANCH,82,2510571.46,53
2024-07-05,WOLAITA SODO,KAWO SANA BRANCH,117,13630265.4,65
2024-07-03,JIJIGA,WERDER BRANCH,129,9374293.4,30
2024-07-03,SHIRE,MELES ZENAWI BRANCH,29,3791730.0,15
2024-07-01,GONDER,GOBE GOBE BRANCH,19,158304.0,18
2024-07-04,DESSIE,MUMIE BRANCH,51,14876771.66,23
2024-07-04,MERKATO,Mesalemia Branch,90,24058512.3,48
2024-07-03,METTU,Gechi Branch,101,7317798.34,70
2024-07-02,WOLAITA SODO,Boloso Branch,59,970388.0,37
2024-07-02,KOLFE,WEYRA SEFER ADEBABAY,41,8760070.0,21
2024-07-02,MEKELLE,HASHENGE BRANCH,51,7045692.0,31
2024-07-04,HAWASSA,SIDAMA BUNA BRANCH,223,44940231.92,81
2024-07-05,MERKATO,SHEMA TERA BRANCH,68,10790446.84,40
2024-07-04,SHASHEMENE,ALECHE BRANCH,104,8141113.0,49
2024-07-04,ASSELA,SHENEN KOLA BRANCH,37,2767895.0,16
2024-07-08,DIRE DAWA,DEBESSO BRANCH,62,1518826.0,21
2024-07-05,ASSELA,GOLOLCHA BRANCH,45,6467378.0,18
2024-07-07,WOLAITA SODO,Karat,65,3455659.92,40
2024-07-05,SHASHEMENE,HARUFA BRANCH,272,42013309.3,108
2024-07-07,HOSSANA,Hossana Branch,253,31631915.34,126
2024-07-07,BAHIR DAR,JAWI BRANCH,28,3049486.0,16
2024-07-04,KALITI,GARADUBA BRANCH,161,19703138.58,66
2024-07-05,KALITI,AKAKI KELA BRANCH,59,5429819.44,30
2024-07-02,SEMERA,AWASH ARBA BRANCH,152,11810623.0,54
2024-07-05,HOSSANA,Homecho Branch,19,4409814.0,14
2024-07-08,DIRE DAWA,BABU RAHEMA BRANCH,796,27596480.6,102
2024-07-04,NEKEMTE,Begi,17,9660239.7,10
2024-07-02,GONDER,AMBARAS BRANCH,20,2208884.0,10
2024-07-08,KALITI,TULU DIMTU BRANCH,136,18829242.3,59
2024-07-08,HOSSANA,KUTERIE ANSUAR MESJID,8,93938.68,5
2024-07-04,ADAMA,CHEFE BRANCH,259,24472566.5,75
2024-07-03,BAHIR DAR,DONA BER BRANCH,79,16753064.0,41
2024-07-07,SHASHEMENE,BERISA BRANCH,72,7147930.0,40
2024-07-08,ASSELA,Abomsa Branch,120,12143823.82,63
2024-07-06,DEBRE BREHAN,LICHE BRANCH,53,1291079.7,13
2024-07-06,KIRKOS,AFRICA HIBRET MENGED,25,2249818.0,15
2024-07-08,HOSSANA,SANKURA BRANCH,27,3383554.0,18
2024-07-08,MEGENAGNA,Woji Branch,85,12063331.28,52
2024-07-04,JIMMA,ABA BUNA BRANCH,23,661540.0,17
2024-07-02,HOSSANA,GUNCHIRE BRANCH,58,16278613.72,28
2024-07-05,METTU,FINCHA SOR BRANCH,42,9534494.72,22
2024-07-02,GULLELLE,DIL BER BRANCH,86,11362401.52,44
2024-07-08,MERKATO,GOMA TERA BRANCH,98,18209476.32,64
2024-07-05,KALITI,TULU DIMTU CONDOMINIUM,139,53533591.9,67
2024-07-03,ASSELA,BEDIR BRANCH,97,7767137.26,44
2024-07-08,DESSIE,SUMEYA BRANCH,21,2361756.0,14
2024-07-08,BOLE,ADWA PARK BRANCH,129,16741299.84,67
2024-07-02,DILLA,QOFFE BRANCH,235,38832613.34,94
2024-07-08,ARADA,KEBENA BRANCH,106,12754239.0,67
2024-07-04,WOLDIA,KON BRANCH,56,283560.1,54
2024-07-03,BAHIR DAR,METEKEL BRANCH,270,9641384.84,99
2024-07-04,GULLELLE,SEMEN GEBEYA BRANCH,185,26651479.44,90
2024-07-01,HAWASSA,BISHAN GURACHA BRANCH,53,9936373.48,27
2024-07-03,HOSSANA,GOFER MEDA BRANCH,63,10122751.22,29
2024-07-06,GONDER,GOBE GOBE BRANCH,15,70810.0,15
2024-07-08,KIRKOS,Mebrat Condominium Br,101,12890297.02,61
2024-07-04,WOLAITA SODO,SALAMAGO BRANCH,130,26083243.74,50
2024-07-01,HAWASSA,Leku Branch,87,17205018.04,49
2024-07-04,ADAMA,NUR ADAMA BRANCH,9,673180.0,7
2024-07-01,ADAMA,AFIYA BRANCH,125,15926556.1,23
2024-07-08,NIFAS SILK,MAMA MESJID BRANCH,21,549602.0,7
2024-07-08,DIRE DAWA,Grawa Branch,107,4947622.74,56
2024-07-07,BAHIR DAR,Zengena Branch,23,2090939.76,17
2024-07-06,DEBRE MARKOS,JIGA BRANCH,26,2189920.5,13
2024-07-05,DILLA,HALALE BRANCH,42,448599.78,35
2024-07-03,GONDER,Quara Branch,45,1986172.0,26
2024-07-03,WOLAITA SODO,GERESE BRANCH,156,32367190.86,63
2024-07-02,DEBRE BREHAN,Kemise Branch,65,22768499.6,31
2024-07-06,DIRE DAWA,TULO BRANCH,38,2489408.0,22
2024-07-03,DEBRE BREHAN,LEMI BRANCH,17,2214316.0,13
2024-07-02,DILLA,GEDEB BRANCH,80,5531739.28,41
2024-07-06,WOLAITA SODO,DUZA BRANCH,59,4408042.78,38
2024-07-06,DIRE DAWA,FINKELE BRANCH,325,22998154.86,171
2024-07-03,DIRE DAWA,DARUL ULUM BRANCH,112,3864414.04,20
2024-07-02,DEBRE BREHAN,Molale Branch,25,3264244.0,15
2024-07-07,MEGENAGNA,FIGA MAZORIA BRANCH,56,3729262.0,28
2024-07-04,ASSELA,BELEGESGAR BRANCH,102,9224118.0,36
2024-07-04,HOSSANA,Worabe Branch,177,20782475.04,76
2024-07-05,DEBRE MARKOS,Mertolemariam Branch,23,472622.8,10
2024-07-04,DEBRE MARKOS,Mehal Bure Branch,39,1864561.16,24
2024-07-04,DEBRE BREHAN,KARA DAMI BRANCH,35,2271352.0,20
2024-07-06,KIRKOS,GOFA CAMP BRANCH,53,13284860.04,31
2024-07-03,GONDER,FOGERA BRANCH,15,1121853.5,10
2024-07-02,GONDER,AMSITEYA BRANCH,9,60140.0,5
2024-07-03,NIFAS SILK,Lafto Branch,231,73830473.3,132
2024-07-03,JIMMA,JONIGACH BRANCH,16,289060.0,10
2024-07-03,DIRE DAWA,WETER BRANCH,156,129308525.26,65
2024-07-01,MEKELLE,MENAHARIYA BRANCH,37,12227432.0,22
